,filepath,pred
752,12ae373d-1ff6-4761-b580-0b91a5bfebb7.tiff,13.0
753,fd55bbbd-cf86-4c49-8353-9028cd96ee39.tiff,0.0
754,55240fd5-21bd-4c2d-a195-a165b598d8b4.tiff,10.0
755,57bd51b4-f4e2-4b8d-a966-e919588199af.tiff,4.0
756,da20db28-ff6d-4add-945a-23deb358827b.tiff,4.0
757,9d7a4c6c-0330-4624-95c7-a215e556acd3.tiff,13.0
758,dbab563a-c539-4ea5-bc68-3521a8f05907.tiff,13.0
759,287aee65-6058-4240-8572-d4fc28eaf0ae.tiff,7.0
760,105dcae9-9307-4b86-9a5b-f80c89e51809.tiff,10.0
761,886379c7-d067-4502-b43f-5cdbf5538476.tiff,13.0
762,e3b600de-e70c-478a-8047-97fe969d4245.tiff,1.0
763,df0d0965-64b4-43e9-9c9e-ac17de0b8a29.tiff,3.0
764,360528f1-be9b-43f2-8269-7bcc1008daf1.tiff,15.0
765,094214e6-d1a2-447f-b054-cecd976eac03.tiff,0.0
766,fe98fb9d-919f-4bd7-9e95-d54e47c88746.tiff,1.0
767,c94e2b0e-2a11-44c8-a689-bd5af70557ed.tiff,0.0
768,adcf7b0c-a3c8-4b0d-9eea-1ef2a046ef6e.tiff,3.0
769,c32c2547-b8f1-4271-8d17-db8eaffef72a.tiff,3.0
770,c5534087-66ac-4322-bb1c-ce8df2241378.tiff,11.0
771,371ac6be-d90b-4c21-b4a5-8e2e9f70b765.tiff,15.0
772,e207bb7f-ecfc-495f-87fa-923b9b390d80.tiff,5.0
773,292e92d4-a1c5-4fc5-887a-e215d39075f1.tiff,13.0
774,49e01798-44bb-40dc-ae5e-b52425da6598.tiff,13.0
775,0c96b658-33ae-4307-8cf5-82beba05227c.tiff,13.0
776,58b4aad3-9e15-4b3d-9838-e420cc2aaa50.tiff,11.0
777,77a46a97-7e9a-4fe7-9d6f-76c125996d33.tiff,8.0
778,588b4231-1fd6-4ea9-be40-9904f82b327b.tiff,1.0
779,66b632e1-9236-48b6-9645-0698f33a5f78.tiff,5.0
780,e3837d31-7820-455c-8a11-d54976bf50df.tiff,14.0
781,49265df3-1083-48f4-8d31-2653b50d8151.tiff,3.0
782,5afa6a2f-b481-49fd-bf81-1e76749b02ab.tiff,0.0
783,a94a7ab0-4446-4642-808c-30c2a5c7d9a1.tiff,10.0
784,22a1b6ac-4579-4dc3-8a96-cb7aa4b7ca0f.tiff,8.0
785,0ee5bfc5-1c81-41a5-bd74-d90d784f6634.tiff,4.0
786,a72c1a2d-2f59-4b5d-b622-8521311ec855.tiff,2.0
787,da2f544c-1b9e-4bfc-bf54-87758becf121.tiff,10.0
788,6625aef0-8ac1-47cb-b40b-a63690c1b628.tiff,10.0
789,a0fe29e1-e9e4-4141-b97e-dba80825e14c.tiff,8.0
790,17f8ca6e-118a-461c-a497-036013497c2c.tiff,3.0
791,5970bf00-45bc-4bf5-bde9-8d84dc8b2b88.tiff,1.0
792,9b080cbd-86c3-493a-8f16-e31ad307ce63.tiff,7.0
793,15168504-c6f9-4497-bd44-05367abdfdfd.tiff,2.0
794,2e8b6096-8df8-4f10-9a6a-1f8aaea2850c.tiff,1.0
795,aea12725-9281-47e6-b5c4-102b5153220b.tiff,11.0
796,33322362-bfe1-475d-bfb0-8e9c90cce359.tiff,14.0
797,4a04e2ff-23fb-4dad-819f-0efa431e0c23.tiff,14.0
798,25739cf1-93b4-4f24-a3b2-2196200d7c87.tiff,8.0
799,0e277b7e-9117-40ff-8824-51d31d0e1355.tiff,5.0
800,c4367ad3-4ec7-4fad-8781-c36a4b62f4ce.tiff,11.0
801,d1011be3-3a3c-4f8e-b1a1-f1b33f2c54c4.tiff,14.0
802,b04cae07-2de4-49ea-80d3-a32534709ec9.tiff,10.0
803,4c0d0f7f-0338-4baa-98c9-b4e0b620a565.tiff,14.0
804,e8782727-a85e-4d10-9939-d0e3b5e93810.tiff,14.0
805,dad69b81-8620-4fd2-b614-5d9b37a4d2b0.tiff,14.0
806,43be9acd-015a-4b8f-a71b-ca57d1d3c060.tiff,8.0
807,6a384d54-663f-4d48-85fc-45cc9bc460af.tiff,2.0
808,37e33dab-9154-4740-b6b3-a03928f6e8c3.tiff,14.0
809,ad307bbe-3c1d-4e8f-b2b4-8ddf96285ce9.tiff,5.0
810,5b3a8b8e-f0d7-4a95-b60a-aeea0c3ab9c2.tiff,10.0
811,20e17866-dad6-4e9c-b29b-7149907f8b58.tiff,8.0
812,9a0111d8-d490-4b17-a103-a40a70ebeb5d.tiff,5.0
813,5c2c708f-98cb-4b90-aa3e-6835385865ae.tiff,0.0
814,e3b9256f-0b12-46a0-8e7a-7ed78b7ee33d.tiff,2.0
815,8ed94b6f-5748-4c27-95b7-d26ba2906ec5.tiff,15.0
816,ac64e5e0-61a2-4078-8c51-af8105859d2c.tiff,7.0
817,b83bc970-fcbe-4eec-86cf-ec953955c39c.tiff,3.0
818,4e2761af-f707-459a-a4b4-e134e0ad66ea.tiff,0.0
819,ddd23fe9-d4af-4797-9ef8-fb7327dae149.tiff,7.0
820,f86bbc50-812d-412b-a36e-09ef3f9d3dd4.tiff,13.0
821,c8dba588-0e7b-40f5-8b32-6fec909e32e8.tiff,10.0
822,810b1a1e-b2e1-4c80-b930-66b8b47c1fec.tiff,12.0
823,a13e3962-b73d-4ab6-a25e-d68b0df29306.tiff,4.0
824,dcbb87c0-f4c7-4f7f-801e-8e44ccac6ea7.tiff,15.0
825,807e9a34-255c-4678-96b8-39011e8e60ab.tiff,14.0
826,c8d4892d-c5e1-4310-b614-3df80a99ff45.tiff,13.0
827,8715fe57-ff24-43b7-8a34-fdae1874e259.tiff,2.0
828,07942209-0cd7-4bf8-ad66-eefe5960b168.tiff,5.0
829,cb55569a-744e-4d2e-b3c3-6ee87feac10f.tiff,1.0
830,8564953d-1543-447a-a4d1-c325fb16eb7b.tiff,12.0
831,e094812a-df59-4c64-8e48-c4f3558314af.tiff,1.0
832,6abfc871-c1bc-425d-a351-591091194da4.tiff,6.0
833,0d3251ca-2650-4a64-a48e-b33ef3265585.tiff,3.0
834,8ab71a4c-820f-4f63-ad1a-c866e914b642.tiff,13.0
835,b8cbe49d-6f3c-4b23-86b8-9deec10d03c2.tiff,6.0
836,8f4c754d-c221-45b1-862d-ab5495089db4.tiff,1.0
837,38cac4c9-5337-4150-a2a7-92d0b024b7ed.tiff,1.0
838,0ae1e9c5-bafc-4aee-8b7a-dc79454bddea.tiff,3.0
839,c078520b-1e8c-43e2-b998-5f46f7021ae2.tiff,3.0
840,4128dc60-0663-4346-aafb-b5f19d0da1a7.tiff,14.0
841,dc58c816-6160-4f6e-8cdd-aa0300532875.tiff,7.0
842,4d5905fa-6d37-485a-9771-bb3e3625194f.tiff,8.0
843,447c7f9f-27f6-42b1-b335-7d98950c56c4.tiff,8.0
844,c9c994e6-167e-43e0-8af0-ff67f3572abf.tiff,9.0
845,c910033b-5351-4e65-865c-b8dd3f01706a.tiff,4.0
846,bf09baf6-7c3c-4435-a52b-9e47df32bfdc.tiff,14.0
847,b161f4c8-cb9b-4c80-917c-faa74dec709a.tiff,11.0
848,22516dfa-2858-4cfc-93ff-4006219763b9.tiff,8.0
849,43deef5e-118a-420a-891f-ce69d9c1f5ef.tiff,7.0
850,742258ec-618b-4b58-8569-6dee314fbbdd.tiff,13.0
851,90f369d1-a616-47e9-8c57-3a46dc9736c6.tiff,4.0
852,af13eb04-4fe1-409d-ab24-fcebb8e72a76.tiff,2.0
853,7047a4bc-c4aa-4c2e-b8e2-ecc59594dd1e.tiff,15.0
854,31f0efad-3099-4eee-aa18-fed7f9517ab4.tiff,3.0
855,c5c88875-67ca-4509-b362-99e516bdba39.tiff,7.0
856,29d0a5d5-3207-4799-99b9-c6c42ea0dcfb.tiff,3.0
857,50713aba-3244-471b-9fd4-9b9349b23e17.tiff,1.0
858,7298c868-5a28-4e26-bd60-83108cb41c8f.tiff,6.0
859,12fa3b8c-7794-4386-a70f-e313bb821686.tiff,13.0
860,7297ddb9-68c4-4456-9d86-0b83649eee02.tiff,3.0
861,dabe72ea-46cc-419e-b0e3-655483dd9f01.tiff,9.0
862,5a99b1a2-cbae-4271-b422-860bc3e10c42.tiff,0.0
863,6e0399ff-32c5-4f8b-a4df-6ef0c9b85a50.tiff,10.0
864,d139969f-580f-42e6-bc68-149d95074d2c.tiff,2.0
865,45f7ae53-09a7-47b2-8aa2-0e705a48d08f.tiff,5.0
866,4fc657c2-8d7b-4cfd-aecc-28f678ed9d91.tiff,11.0
867,0246d8a8-b714-4bf9-9536-2ee776dc79d8.tiff,15.0
868,6d660fd0-f25b-4fbd-8fbf-70771f770799.tiff,12.0
869,809ef0c0-ae7b-4bb1-a5ac-a74e25176a28.tiff,9.0
870,832237e1-de0b-48e0-b3ef-3c7e2be1636e.tiff,14.0
871,0e3a97d8-22e1-4779-af19-4fec2386aa29.tiff,15.0
872,be664ae5-ef35-473b-91e6-5b48aec8ef74.tiff,7.0
873,4848fd8b-790c-4a84-a425-5d38d7a5723d.tiff,6.0
874,95d5d797-2fd9-412c-89b7-a6f94cbd60aa.tiff,13.0
875,1176bf71-fcf8-4838-ba88-df5133e3dd34.tiff,7.0
876,8532d84f-f51d-4f3e-bf78-8f173fcbc3cb.tiff,13.0
877,eb632687-0791-481d-a662-b47231f577d9.tiff,6.0
878,c6ad799c-ed9d-47ea-9eee-c9a411c1729f.tiff,14.0
879,deb3d3f1-7072-4365-8ee6-d4f4d2eed839.tiff,4.0
880,26a0bd78-3e99-49b2-8ced-b6c7d025c0ed.tiff,8.0
881,eef84a03-5fbe-4980-b124-597e8db94b29.tiff,14.0
882,16542fe9-8ba5-4021-a2a1-dfef221f54c4.tiff,15.0
883,68dcf0ba-290e-4f08-8f14-51745395cf4e.tiff,3.0
884,3c7a296e-d788-4b4f-a4b1-149ba2f148cb.tiff,3.0
885,d97a909f-1768-4432-a683-caea904a50fa.tiff,12.0
886,cdc0d64f-3e02-4bf5-a816-e5fd4f0b52c0.tiff,15.0
887,0bc0913d-e491-4407-a0f8-e6cd4c2327e6.tiff,14.0
888,8403f2b6-5fe7-451e-ab40-2850105c2d1c.tiff,5.0
889,983f562b-9151-4c13-ba01-2e2e13f056a7.tiff,1.0
890,cc3750b2-11d3-4b4b-af06-33034f43c82a.tiff,10.0
891,1328568b-fa66-4afb-be3b-1b31536f4521.tiff,5.0
892,9004f59f-809f-4ee8-8058-5c9e8441cbc9.tiff,8.0
893,98b2e2f8-9fd9-477a-bc74-d85e78bed63a.tiff,2.0
894,784c81bd-d5a9-4c19-b881-991f6ad839bc.tiff,10.0
895,9879af87-d8b2-43c8-a42e-00a5ae1562c2.tiff,15.0
896,a3c7e5d2-45a9-4794-91bb-f4c79c385c5e.tiff,7.0
897,2496317e-2437-4b29-9f98-bcfc465fc984.tiff,7.0
898,e36d4997-7caf-4910-b95c-8128fa9158e8.tiff,12.0
899,9e92978d-c1d1-47f7-8fc0-186dd1233fe8.tiff,7.0
900,928d43f7-d621-4eb4-8375-855eefad2112.tiff,6.0
901,38be5dc2-3dd2-4d5a-8617-837f5ae44373.tiff,9.0
902,4db1d9b0-2fdb-46e6-b636-6631f01ef658.tiff,5.0
903,680b1b04-ba83-4b1a-9433-dcaad883b8d3.tiff,12.0
904,d52c1481-5f3b-4a37-90fb-5f610947759f.tiff,3.0
905,63514758-61eb-452e-a2c6-0fdf075e84f9.tiff,3.0
906,95532aa0-f4cb-4b7b-85e1-0cd35df941fd.tiff,2.0
907,8772a996-80c5-4069-b45e-733f907cda71.tiff,3.0
908,f7a75405-4f3b-4829-a533-797cdbdd11b4.tiff,3.0
909,002d3899-1822-4a81-9387-86dfe0387feb.tiff,12.0
910,12de485e-7238-4ba3-a8f2-76efc90bc1de.tiff,6.0
911,6d92d401-371b-4010-90b2-20b48cff61e2.tiff,14.0
912,61c8f72c-cf3b-44c4-b784-e6c453ed4e8f.tiff,5.0
913,2f0e17da-71ac-47fb-9836-e7ccd34226be.tiff,3.0
914,63dfb134-c307-4fe8-a481-7a04d4eb304c.tiff,10.0
915,ebd061a4-1bc5-4e39-88e7-b7dfe2b16f51.tiff,2.0
916,c9049c90-3fe1-4c01-b35a-e76e1d3b47f5.tiff,15.0
917,683ec5b1-be2e-4de4-a9e6-17dd2c423286.tiff,12.0
918,f46d5de4-90b1-4934-b982-ed6d2bed10fe.tiff,0.0
919,412c5d1f-5639-4e81-93ad-de4b3da7f48c.tiff,2.0
920,0f134493-d905-4885-b87f-846f51fa4240.tiff,3.0
921,d39c3bef-0706-4f92-883a-3ce91e69fbb3.tiff,1.0
922,7045514d-6d0d-4769-ae6e-9c8b5af5d43d.tiff,0.0
923,5e08ebe2-c14c-4a2f-ac14-9aa0af900c08.tiff,1.0
924,d1deeae6-9524-4722-be0c-0a6c4cbe2809.tiff,4.0
925,0f76dec6-32ed-4147-8a8c-b7879a4840b8.tiff,9.0
926,8b3a6a25-251b-4eb5-88fc-ec2d232ec11d.tiff,0.0
927,a2bb2e9f-89ae-4f54-8b1e-aa526e4fbd62.tiff,5.0
928,d82ccc27-cb01-4cc9-a781-56dabbd454c6.tiff,12.0
929,f77a5452-4835-4fac-a6e6-92ef218dd748.tiff,2.0
930,615f3791-942e-423b-b0f7-3df80315435b.tiff,14.0
931,92f355af-0b88-4ab9-9d98-667723a4af26.tiff,4.0
932,53cacfe1-09ca-497f-b5cf-3a9634f92a17.tiff,8.0
933,232e1d3c-2492-4935-a377-c2206b170d14.tiff,6.0
934,7d5847a7-c3ce-45d0-ac7f-af24ae40a18d.tiff,4.0
935,0cecba58-e2fb-474f-8c42-d6e386ade011.tiff,5.0
936,74fbff62-adf9-4192-ba6d-af7b4af3ea47.tiff,0.0
937,e90becdb-2bd0-4295-95b7-6faa26c1e1c7.tiff,0.0
938,09473453-6a5e-40f6-a0ed-7b9d14658250.tiff,3.0
939,74b04200-fbb6-4e63-8e7a-168fd2b5944c.tiff,2.0
940,ad8257ea-bdb9-4d1e-a135-da2085d1111c.tiff,10.0
941,d603b647-f67c-4e09-9422-41d6fadbc4b9.tiff,6.0
942,ae680360-1fd4-4049-a517-c961cd06eaad.tiff,15.0
943,caa55a21-5ee4-4283-a54b-acede97d0b52.tiff,13.0
944,3208d7fe-8e7d-418d-91e5-9326aa535801.tiff,14.0
945,2f6c1569-8272-4c59-ab75-372e6f580c20.tiff,12.0
946,6e16f830-2681-422a-91ca-b2e794ec86e2.tiff,11.0
947,401ec928-be68-4e69-8aba-b78527829636.tiff,6.0
948,00349ed3-4c1b-4bec-b300-66db619b6873.tiff,1.0
949,bdd46961-d3f6-4c50-89d6-a4c75f6112e5.tiff,7.0
950,714fc52a-e88d-4782-a642-50698d8e4241.tiff,1.0
951,40f1f285-0133-4f94-8ef5-7b6e127b7a39.tiff,6.0
952,d5d6c3af-8a03-4210-9a37-b359e2fe05ff.tiff,7.0
953,598928c7-dff3-409d-b7ab-24d6c41be9d7.tiff,5.0
954,4ebe3580-1bf9-41ef-8d49-d0502a0d9841.tiff,0.0
955,e555de96-106c-4b60-a0aa-be9b758a58f7.tiff,9.0
956,4467ccd8-e50e-482c-bcc8-1e16290d66f0.tiff,4.0
957,8d2665ca-7fa2-44ff-8946-fc850ff48fe4.tiff,11.0
958,383f944e-b0fe-403c-b643-2d3713ea422a.tiff,3.0
959,2f56d7f7-1442-49f0-88c6-4f949854de20.tiff,15.0
960,6f44e695-e514-49fd-8f82-0df8a871a55f.tiff,11.0
961,dea3d8b4-80b8-4f2a-9601-b35004e91185.tiff,11.0
962,26cfcf67-0332-4150-9fb4-157816ef47b5.tiff,9.0
963,1e205c0c-5bb5-4e24-ab9f-a8c34e65476c.tiff,9.0
964,29fa7764-8201-48f2-8f61-51fd7db52eb4.tiff,13.0
965,957d30f4-f7a7-473a-aab9-d909530ba911.tiff,5.0
966,0665409a-1ff8-49e3-a32c-77efb0feab62.tiff,5.0
967,fb2fef6a-c170-411f-9bd9-505c9ac889d6.tiff,5.0
968,882be895-2505-415c-9559-3e83ac21e698.tiff,5.0
969,aaed7be7-f4ba-4bb8-90d7-06ca54427b82.tiff,10.0
970,6838fbfd-9730-4c4b-aeee-5bb5fae1e058.tiff,2.0
971,0911276e-687c-4f3e-b43a-38e229092a6f.tiff,12.0
972,fd3021b7-132b-42dc-8332-ab301019e9ff.tiff,6.0
973,d3d982ee-7f58-42cf-a34a-490210dbf718.tiff,8.0
974,6c523cc9-1d1e-4ab9-892d-f872871f7707.tiff,13.0
975,88cd6955-7839-49b1-9af9-f1aff4fdb7b0.tiff,2.0
976,fabad3c5-621e-403d-817b-c85b916b343f.tiff,3.0
977,c5a77201-3a4e-4780-b3b0-934ef13450e6.tiff,14.0
978,5a388c06-42b9-4b8c-9cb3-e7d28af62ea5.tiff,3.0
979,29ee128c-6d0e-48fb-985b-847995c3ecca.tiff,9.0
980,df40475f-e991-43c5-b420-dd8a111d775f.tiff,2.0
981,5d9aa748-20b1-4b73-93de-84c5ff2195f3.tiff,15.0
982,3b1c1457-6481-496c-8b5f-b7f20ab9d6fd.tiff,11.0
983,f6aa22bf-8eca-4292-8cb6-35d888425373.tiff,1.0
984,afc8736f-847b-4185-b88d-fb229ca45a2c.tiff,6.0
985,64ebfb9e-325a-45f2-a9d0-16084af41c74.tiff,6.0
986,c6eda501-5d7a-46ef-9c28-1054ed134fef.tiff,12.0
987,4101cac0-7e62-4392-b1fe-f6d527e8d318.tiff,10.0
988,ce461b8d-a52d-4f03-9322-b1261fa3bebe.tiff,7.0
989,a910ca18-e92e-4494-aba1-394b79044954.tiff,12.0
990,29cfe97f-5ede-4066-be82-10443e205f66.tiff,7.0
991,77417285-977f-43c1-8b4c-b89ea657a7c8.tiff,14.0
992,e0dd0ec0-99ac-4f74-9284-b97c2eb19955.tiff,13.0
993,78848b10-f8d5-474d-8389-d31d153b67da.tiff,2.0
994,31e55bbc-9093-424c-912f-05dbc23cd6ec.tiff,15.0
995,75aff024-e8c7-4b62-8d99-6bc55ddd616f.tiff,8.0
996,299cbfbf-a291-474e-9e75-46362c4bd876.tiff,4.0
997,0a1020a2-f76c-4c81-93e7-419fd28c0db1.tiff,7.0
998,7ea897be-606e-4d47-a6b2-121a328bf685.tiff,9.0
999,9b2feaf2-b9a9-4a9b-9be3-fc5d28e7805c.tiff,14.0
1000,f8bf564c-60e3-4a6e-a082-c08b008475b7.tiff,4.0
1001,f6f86334-8b0e-4b57-ae00-b821b513eea5.tiff,6.0
1002,c338a87b-3480-4610-94c1-3528bbb88ab6.tiff,5.0
1003,53cdf873-1ddd-4fc4-8f22-5e763b49852a.tiff,8.0
1004,b45e6ded-d0a6-4f8f-a9bf-06391fc6926d.tiff,9.0
1005,dd94b3ea-6e28-48d9-81b5-36c03696211e.tiff,1.0
1006,b3941aae-e9ae-43ad-8dee-5e3243980be0.tiff,4.0
1007,01cb6662-f093-48e3-9ff6-334ae61e1176.tiff,0.0
1008,c0c29c60-f178-4078-8419-1da173d71774.tiff,7.0
1009,ec11d2a5-5beb-43a8-a559-73ff4526f665.tiff,11.0
1010,f5593505-fff9-4355-ad19-92e7f9ecef6d.tiff,10.0
1011,18d15ef6-4736-4e8d-9289-044c904879a2.tiff,4.0
1012,c943f21b-7d03-4d7e-aadc-c81f1de90a84.tiff,4.0
1013,ccf65279-3165-4b53-a099-446302cf7ba6.tiff,5.0
1014,f9f3d053-5e10-4912-96e9-85eeb0a3fa27.tiff,6.0
1015,d0fea519-e457-46c7-842a-007a316d125f.tiff,10.0
1016,4c17b262-4366-449c-90a9-0a227a44653e.tiff,9.0
1017,8ca01e76-2ada-4c92-8c37-6394d1897fdc.tiff,12.0
1018,c385a286-2e56-496a-ae7c-3ad0fdd1d304.tiff,6.0
1019,7520ee24-478b-409d-81b9-888add9c3663.tiff,11.0
1020,1072aba6-d442-41ec-a97e-272fd838ad49.tiff,5.0
1021,e98bb70c-91de-4c70-b622-9cd2d2c72c60.tiff,10.0
1022,55578af8-b310-4af7-8883-6d68531b8aaf.tiff,13.0
1023,65f1806f-2a48-444d-a63c-3a1bcf97f4fe.tiff,7.0
1024,dfd02d95-bc94-4714-9939-664f3237cf1d.tiff,10.0
1025,862d3f3b-e936-419c-beed-818f1b55e256.tiff,0.0
1026,ca573e92-13c1-4fda-ad5c-a9787da52f15.tiff,2.0
1027,d9c3ced4-748c-4249-886f-c8dc9484c239.tiff,5.0
1028,8a43c2d3-7bc3-40ca-be43-d5c07253a868.tiff,6.0
1029,f8e8e916-184c-4510-a346-1b96000df883.tiff,2.0
1030,d77a6555-83ae-43f0-87b8-943ad4021528.tiff,5.0
1031,8925f54b-0176-49f6-adf4-490b5ded3d14.tiff,2.0
1032,dece8983-a72c-4ce0-a502-6f411a506b43.tiff,8.0
1033,6f6ee9b7-0b85-4d79-ab15-1c84c256811e.tiff,15.0
1034,bb84ab3f-16c7-4bd5-8f68-3ce9ab75b97d.tiff,4.0
1035,6321012c-ac74-42aa-98a9-ceacb9718e39.tiff,12.0
1036,65e15e89-81fb-439a-b74f-6e8c62f29e66.tiff,6.0
1037,f5f8edcd-ce4d-4ee1-9205-246c88afd39d.tiff,7.0
1038,6f587aab-420d-4e46-84f9-d12519507000.tiff,4.0
1039,d2d84d8b-7f20-4cc0-87b5-0760c1b2ed6f.tiff,5.0
1040,8db24868-8857-4b7d-a1d8-e147d8d6081d.tiff,5.0
1041,7ce309d2-b609-4aeb-a501-6f1b10d61b51.tiff,4.0
1042,18ef4114-d913-4357-876a-d47fa3b641f4.tiff,15.0
1043,84edb7a2-3548-48ab-b94d-536be21cc8b5.tiff,9.0
1044,672d5edf-a298-40ec-a5ae-993b037ec5bd.tiff,10.0
1045,d6503df5-97a5-4d15-8d51-b21b3095d081.tiff,3.0
1046,e6bdba75-71ad-47a0-86c5-223d4cc9d542.tiff,4.0
1047,df312482-d0b4-4532-b380-993991ded483.tiff,4.0
1048,9c69dd39-9d58-4bb8-b8f6-6d972be61a5a.tiff,3.0
1049,31c86d1b-21ac-47ec-bf52-a13afe5d1e4d.tiff,2.0
1050,0f3b7183-8f93-454d-8afc-3bf5009dddfd.tiff,10.0
1051,8ea2c113-426f-4964-b02b-76dd53908802.tiff,10.0
1052,7ff94b1d-6ae0-45e6-9009-a1808b6a2e9a.tiff,14.0
1053,43c4c7ae-d615-41d7-89e9-82e68cfd0a6c.tiff,6.0
1054,f83e24e0-7714-4063-bb81-b3ceb3f3ca81.tiff,6.0
1055,8b94f535-760f-47a5-bfa3-d0a8166103ff.tiff,5.0
1056,b733092e-1a4a-45d2-8c20-c3fae3ebeb81.tiff,5.0
1057,a0122f04-c556-40f5-9746-20f0f5af188d.tiff,15.0
1058,45aafb03-8dd8-44d9-b4ab-3a412f1b94fe.tiff,10.0
1059,57ba576d-6759-4c3b-bba6-5125164da31a.tiff,2.0
1060,df2edce2-472e-48d7-964f-17c549bde0eb.tiff,5.0
1061,c0f82880-899e-48a4-a493-0eee2185334b.tiff,5.0
1062,1e06cdd0-37bc-45f8-b30e-e11b46bc3a08.tiff,5.0
1063,5ea32b91-9fbb-4a3c-8f49-82cf56dde3ba.tiff,6.0
1064,8d114851-38f9-427c-b8aa-6d45d4d091f2.tiff,5.0
1065,a158ff3a-1434-4185-8f43-9a311fbced69.tiff,5.0
1066,c108b268-2597-4ba9-bad0-7e48fd832e0d.tiff,4.0
1067,af5a38c4-1579-49db-8c5f-9fc84dee5db5.tiff,0.0
1068,032d90a7-d276-46e2-9dab-3f0c73388969.tiff,10.0
1069,4bb090cd-c0cb-43ef-bfe0-b93c8db96d3d.tiff,12.0
1070,5cd18127-21a9-4317-9e49-fc78a616bf81.tiff,1.0
1071,ab12c6b6-8741-4cb4-b360-3366e3214a54.tiff,0.0
1072,57738881-d0d0-490e-9719-18425427d271.tiff,6.0
1073,404db15c-a173-427d-b71d-201332019fb5.tiff,12.0
1074,d85e1155-8e1b-4211-873f-e9e91267de60.tiff,2.0
1075,f49c510d-fc44-4ab6-b57c-395f1b2aa804.tiff,10.0
1076,59f390d8-2fb1-4e79-bd7f-ec9dbe6bf646.tiff,5.0
1077,409e6851-cb49-4a23-aee7-cd8b1e385699.tiff,11.0
1078,1bfb84b1-d992-4dbd-a356-86a6349b0c4a.tiff,13.0
1079,af9b54c7-7030-4177-983d-cc18fdbe30c7.tiff,5.0
1080,0d06fd58-26a5-4f09-b389-c328ffda15ed.tiff,3.0
1081,29f204b3-d55f-4b34-9047-caa1460ebf87.tiff,11.0
1082,c49fbc4e-e2ed-490b-99e7-181d951f4615.tiff,3.0
1083,fb1ab74e-aa41-4d09-bec1-ad6c175c2777.tiff,3.0
1084,a79ff5ae-0fb4-4543-bf84-05b51da483cf.tiff,0.0
1085,8489bd97-06b8-4397-98e4-0c219508b58f.tiff,5.0
1086,a396ad8a-444d-4dad-806f-a2b5bd349e4d.tiff,14.0
1087,fdb51d17-8505-4daf-9ed2-86e0fc043b45.tiff,0.0
1088,7cfcb648-03fe-4535-9a62-b30e4175bd19.tiff,6.0
1089,467dc2df-a3aa-46ca-aa49-e5a0bf1cba83.tiff,5.0
1090,89f5f1c4-6483-467c-9f31-1f4c2e59f1fb.tiff,0.0
1091,1428fea5-034b-4d18-9b77-c54c4dc620d8.tiff,10.0
1092,7f115216-b32d-40fe-8e9d-f208fe8fe996.tiff,5.0
1093,3c010319-71c4-49c3-98fc-ea1ab115689a.tiff,6.0
1094,edaa23f8-e685-4dc3-b9ff-e9ee39909b1c.tiff,6.0
1095,61b815e8-bcb9-4ae7-bb1e-3e2fc541b3ef.tiff,10.0
1096,5a6c2906-109d-4cda-8593-daf32e34fbc4.tiff,10.0
1097,02da2e08-2466-4de9-992e-311b3cb2cf8e.tiff,13.0
1098,33a5d54f-bfb9-41d0-ac74-1e65956c9ff0.tiff,3.0
1099,9b89bfb4-e9ab-4d75-b4aa-d657c59c5a19.tiff,3.0
1100,be5439b4-179d-4fdf-b246-8d4c3bbbdf6a.tiff,13.0
1101,00c761a6-3f30-4c7a-a107-39d6e5bdd6b2.tiff,1.0
1102,38ce30bb-d23e-4fd2-859e-80a4be707d27.tiff,10.0
1103,f3003306-6ae5-4238-b79e-ddf627e1637a.tiff,8.0
1104,946dd482-18c2-49d2-b247-4a1d80480bc5.tiff,10.0
1105,5988ce6b-74ed-4296-ac75-1bca1eb28401.tiff,3.0
1106,6d21184f-6fa4-4533-b5d7-56b817c0e6ba.tiff,9.0
1107,a9ab0b04-7e42-4de7-9656-af36bbe146a1.tiff,1.0
1108,ac9870bd-2821-40bc-98b6-432c3f20ce04.tiff,10.0
1109,199d9f74-475b-4963-88b1-524713ee5e60.tiff,0.0
1110,26b80adc-65d2-4b2c-a836-687f2d760c4d.tiff,13.0
1111,dbbf2ac5-fcef-4eae-bb32-e8c1f8143844.tiff,14.0
1112,838986c1-2035-454e-8f6d-25f1dda15410.tiff,14.0
1113,a901fb32-3fbb-43ec-922c-b96eee80e38d.tiff,5.0
1114,288658df-8ac2-4659-af0b-f39fa9f5ca24.tiff,3.0
1115,7c74cab5-aed5-47e6-be4d-0e2a199ec5cc.tiff,2.0
1116,f1cfd06f-6796-4ba7-a0f2-3d79a58941a2.tiff,12.0
1117,6366021b-d2f9-4d07-8381-9dff5e4f2365.tiff,1.0
1118,d0c0e397-c7d5-4573-9d9a-0f24b41d02fb.tiff,15.0
1119,2d3bad44-75cd-45f6-bff7-7d11bfad7b46.tiff,9.0
1120,908342aa-879a-473b-8162-e51fac643b68.tiff,4.0
1121,de1d099a-9cf1-4979-b0c6-2a9c1c667d15.tiff,0.0
1122,89d58039-f0f4-42e1-9d64-785a8ead48da.tiff,3.0
1123,a6742a30-d5d0-4cfa-a3f7-871f02ecd854.tiff,13.0
1124,d0e856c7-b4a1-440b-be69-48fc00b3908a.tiff,3.0
