,filepath,hasTable,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages
1502,wszystkie_zdj/test/6e873448-f8c2-466e-aa90-87d0a7f94a67.tiff,True,0.20689655172413793,0.2022314323607427,8,8
1503,wszystkie_zdj/test/6e878cd7-c78c-4250-899e-2183e2d52d9e.tiff,True,0.11320754716981132,0.32761870026525197,3,3
1504,wszystkie_zdj/test/6e8bf20a-ed7e-4327-a952-2b11e9bd4c86.tiff,True,0.21052631578947367,0.47875,2,2
1505,wszystkie_zdj/test/6ea2a259-44c9-49d0-b273-5779b3a6a106.tiff,True,0.041176470588235294,0.057853674540682416,0,0
1506,wszystkie_zdj/test/6ec19f5c-6e7a-4b1a-8ad4-d2d1503bbf21.tiff,True,0.0847457627118644,0.0053096816976127325,0,0
1507,wszystkie_zdj/test/6ee42600-9709-4e18-9a57-8ac60fdee2ed.tiff,True,0.043478260869565216,0.02976059850374065,0,0
1508,wszystkie_zdj/test/6ef2a21e-12ca-49fd-b4ff-325ed820b82a.tiff,True,0.03160270880361174,0.06678580901856764,0,0
1509,wszystkie_zdj/test/6ef47c98-5b98-47db-9b3a-eee8f1c72556.tiff,True,0.0456989247311828,0.059241956241956245,0,0
1510,wszystkie_zdj/test/6f3aefe8-d057-4f81-b6b5-177ba30e3a79.tiff,True,0.07249466950959488,0.06793823146944084,1,1
1511,wszystkie_zdj/test/6f44e695-e514-49fd-8f82-0df8a871a55f.tiff,True,0.08811475409836066,0.05476453143534994,2,0
1512,wszystkie_zdj/test/6f4d8853-f873-4123-8de2-f447e36f5555.tiff,True,0.07926829268292683,0.03583554376657825,1,1
1513,wszystkie_zdj/test/6f53e514-a621-4595-aa7a-c9c7b55b2c74.tiff,True,0.2,0.3589582228116711,4,3
1514,wszystkie_zdj/test/6f56f040-3e34-4979-b826-c4699579cabd.tiff,True,0.05625,0.022826259946949604,0,0
1515,wszystkie_zdj/test/6f587aab-420d-4e46-84f9-d12519507000.tiff,True,0.10638297872340426,0.19420822281167108,1,1
1516,wszystkie_zdj/test/6f6ee9b7-0b85-4d79-ab15-1c84c256811e.tiff,True,0.09967845659163987,0.01970026525198939,0,0
1517,wszystkie_zdj/test/6f76f44e-221d-4fd6-bb99-4f98b1ed79ae.tiff,True,0.2,0.004264588859416446,0,0
1518,wszystkie_zdj/test/6fa74694-2d55-4b90-929a-1d3fa38196cc.jpg,True,0.07720588235294118,0.0385712962962963,0,0
1519,wszystkie_zdj/test/6fa93008-6037-4c17-ae82-c1d5f73be248.jpg,True,0.12037037037037036,0.06669212962962963,0,0
1520,wszystkie_zdj/test/6fb803db-c3d0-4125-91eb-fd770b3e02fc.tiff,True,0.2222222222222222,0.5646467598475222,5,4
1521,wszystkie_zdj/test/6ff60a39-4112-4abc-897a-c268e4318c78.tiff,True,0.23529411764705882,0.10894028871391076,3,2
1522,wszystkie_zdj/test/7045514d-6d0d-4769-ae6e-9c8b5af5d43d.tiff,True,0.23310810810810811,0.3368910761154856,4,4
1523,wszystkie_zdj/test/7047a4bc-c4aa-4c2e-b8e2-ecc59594dd1e.tiff,True,0.10236220472440945,0.17704339378238343,4,3
1524,wszystkie_zdj/test/7053ef79-bd2c-4d92-9da6-363cb4259dce.tiff,True,0.06792452830188679,0.07358365508365508,3,2
1525,wszystkie_zdj/test/70595ab4-2bf9-4dea-9bbb-e6c8a50522b1.jpg,True,0.08412322274881516,0.778763425925926,2,1
1526,wszystkie_zdj/test/706bb58b-c2cb-43d5-b58d-123aea187b24.jpg,True,0.12280701754385964,0.01696111111111111,0,0
1527,wszystkie_zdj/test/707a24d2-de9a-4dbe-9549-87b26596da02.tiff,True,0.23076923076923078,0.21221325459317586,1,1
1528,wszystkie_zdj/test/7080b218-06be-4821-964d-2238917d034d.tiff,True,0.025974025974025976,0.09652586206896552,1,1
1529,wszystkie_zdj/test/70a2cfce-2201-4a81-8aed-a9853a00ad81.tiff,True,0.07407407407407407,0.06893178893178893,1,0
1530,wszystkie_zdj/test/70af2662-adee-4cbf-adde-b4e3f7019537.tiff,True,0.05121293800539083,0.044243368700265254,0,0
1531,wszystkie_zdj/test/70cb0211-0739-4630-9a29-2a221656ff54.tiff,True,0.022675736961451247,0.08386734693877551,0,0
1532,wszystkie_zdj/test/70ce3a3a-bb2c-49d0-bac5-06c216d95b93.jpg,True,0.2,0.016232407407407407,0,0
1533,wszystkie_zdj/test/71033cc7-b091-4ffe-8cc5-229640a6ebab.jpg,True,0.0950920245398773,0.04964305555555556,0,0
1534,wszystkie_zdj/test/710615a3-5e87-4c9d-9f40-42ad30617b14.tiff,True,0.04428044280442804,0.023840848806366048,0,0
1535,wszystkie_zdj/test/7116e76d-c3a7-47bc-8715-dec7d1455ad4.tiff,True,0.16317991631799164,0.12645159151193633,1,1
1536,wszystkie_zdj/test/711b95bf-587c-499f-a2c2-e7a148ca1c1f.tiff,True,0.1349206349206349,0.03715552995391705,1,1
1537,wszystkie_zdj/test/71262bac-3fb2-4605-95e9-396040819c1c.tiff,True,0.049019607843137254,0.065494851994852,0,0
1538,wszystkie_zdj/test/713d2f0b-ef7e-4566-b34e-7a0dcd6b6b5b.tiff,True,0.10160427807486631,0.07187732095490716,4,3
1539,wszystkie_zdj/test/714470a8-0130-413f-aff9-44e2d32decb4.tiff,True,0.034858387799564274,0.052524535809018565,0,0
1540,wszystkie_zdj/test/71460492-b5f5-4c14-b664-98a33645f76a.tiff,True,0.1044776119402985,0.00855371352785146,0,0
1541,wszystkie_zdj/test/714b4826-c385-476e-b316-4437fabcb26c.tiff,True,0.06512605042016807,0.06528050397877984,1,0
1542,wszystkie_zdj/test/714fc52a-e88d-4782-a642-50698d8e4241.tiff,True,0.19672131147540983,0.013764845605700713,0,0
1543,wszystkie_zdj/test/71592d93-ee23-4cff-916e-d570bb52c6d3.tiff,True,0.05755395683453238,0.014501930501930502,0,0
1544,wszystkie_zdj/test/7176178b-3078-4044-b9f1-b38bf42e9e7f.tiff,True,0.09322033898305085,0.019696658097686375,1,1
1545,wszystkie_zdj/test/7178dd45-20da-4418-8e6f-abdf8f6b80ac.tiff,True,0.09380234505862646,0.07073354838709678,0,0
1546,wszystkie_zdj/test/718c20fc-d08f-46c0-bbca-331b16149c9c.jpg,True,0.0958904109589041,0.02219074074074074,0,0
1547,wszystkie_zdj/test/718f96a5-c076-4880-a0ec-1e9058f69b4a.tiff,True,0.09202453987730061,0.02491435185185185,1,0
1548,wszystkie_zdj/test/718fa1f4-0afb-4822-9a76-753ab369c5e5.tiff,True,0.10714285714285714,0.11429021879021879,1,1
1549,wszystkie_zdj/test/71ad4c32-ff1c-4a6c-8d00-9dd08182c6bf.tiff,True,0.04790419161676647,0.07766344916344917,2,1
1550,wszystkie_zdj/test/71fde23b-86f5-4e29-b828-921f2654716f.tiff,True,0.08547008547008547,0.05409084880636605,2,2
1551,wszystkie_zdj/test/72073eeb-2e4e-465c-a3ad-d655de716fe6.tiff,True,0.18181818181818182,0.0010836550836550837,0,0
1552,wszystkie_zdj/test/7221311f-6fc9-4b91-a640-5bdc70836bcb.tiff,True,0.0898876404494382,0.05114058355437666,3,3
1553,wszystkie_zdj/test/7237e435-1ea3-421d-97d5-a35eb4da8bea.jpg,True,0.13076923076923078,0.04730462962962963,0,0
1554,wszystkie_zdj/test/72438370-f193-41af-8c43-2601edeb55d3.tiff,True,0.060784313725490195,0.4890729442970822,1,1
1555,wszystkie_zdj/test/725c85be-e2f1-4589-bebc-51e4c72642cb.tiff,True,0.09090909090909091,0.004990053050397878,0,0
1556,wszystkie_zdj/test/729609ce-0d35-4dc9-a428-46457c8c6796.tiff,True,0.1488095238095238,0.23362913486005088,10,10
1557,wszystkie_zdj/test/7297ddb9-68c4-4456-9d86-0b83649eee02.tiff,True,0.2,0.002879973474801061,0,0
1558,wszystkie_zdj/test/7298c868-5a28-4e26-bd60-83108cb41c8f.tiff,True,0.14396887159533073,0.05930774278215223,2,2
1559,wszystkie_zdj/test/729d4e24-2a3c-4ab6-81a9-b83ebaafdcb9.tiff,True,0.045454545454545456,0.9738262599469496,1,1
1560,wszystkie_zdj/test/72c2585e-02bc-42f6-b062-e02a14345f55.jpg,True,0.134375,0.056032407407407406,0,0
1561,wszystkie_zdj/test/72ed3087-d28a-41e3-ad96-b34dae59d14d.tiff,True,0.05025125628140704,0.026847480106100795,0,0
1562,wszystkie_zdj/test/72efb93f-aef0-4f1f-abe2-6f7285d9efeb.tiff,True,0.07777777777777778,0.007999336870026526,0,0
1563,wszystkie_zdj/test/72f1fba6-fb80-4727-8660-940accc06f39.tiff,True,0.11965811965811966,0.013721321695760598,0,0
1564,wszystkie_zdj/test/730fdccd-5164-41d8-9625-9595053b3401.jpg,True,0.0970873786407767,0.03988425925925926,0,0
1565,wszystkie_zdj/test/73179984-3310-488f-99cd-59cef7ce1989.tiff,True,0.088,0.011440318302387268,0,0
1566,wszystkie_zdj/test/731b5ba9-aea6-4719-8375-15107648d838.tiff,True,0.14285714285714285,0.09879657794676806,6,3
1567,wszystkie_zdj/test/7321f6f6-c2b0-429e-b502-5f8f4e1e9e97.tiff,True,0.05649717514124294,0.1209210875331565,5,3
1568,wszystkie_zdj/test/732d4be3-4624-4276-bb08-ad80bd5f7112.tiff,True,0.11555555555555555,0.027999336870026526,0,0
1569,wszystkie_zdj/test/734e3b66-0ac6-440f-abab-6174c2194ce3.tiff,True,0.17391304347826086,0.1804251968503937,3,2
1570,wszystkie_zdj/test/735bff9a-de07-4b13-a699-18202461f4be.tiff,True,0.07322175732217573,0.06041082802547771,0,0
1571,wszystkie_zdj/test/73766189-66f4-4791-97dc-1fbf3694a97a.tiff,True,0.17142857142857143,0.02845954907161804,1,1
1572,wszystkie_zdj/test/737f2479-1dd2-48b1-8828-eae177fa84ee.jpg,True,0.10666666666666667,0.0477712962962963,0,0
1573,wszystkie_zdj/test/7398844e-a86d-41a4-b4b0-e3b24d68ee10.tiff,True,0.16507936507936508,0.4696918238993711,5,2
1574,wszystkie_zdj/test/73a583ec-9ae0-4a65-b26f-172cfdc68121.tiff,True,0.1619047619047619,0.03951977040816326,2,1
1575,wszystkie_zdj/test/73d3e463-085c-473d-b078-d9084beceae1.tiff,True,0.02663934426229508,0.04474839124839125,0,0
1576,wszystkie_zdj/test/73f44bec-615a-4847-8a00-e611695963ca.tiff,True,0.11822660098522167,0.04232758620689655,1,1
1577,wszystkie_zdj/test/7407905e-6fe7-4609-84c1-1e63dd25bc35.tiff,True,0.10784313725490197,0.410526525198939,7,7
1578,wszystkie_zdj/test/740964b8-4ee9-4fdb-ad1e-6cfbd6a321c8.jpg,True,0.07926829268292683,0.04720694444444445,0,0
1579,wszystkie_zdj/test/742258ec-618b-4b58-8569-6dee314fbbdd.tiff,True,0.031007751937984496,0.2116419098143236,2,1
1580,wszystkie_zdj/test/7428480a-20a5-4667-8be2-fe28e6b867cb.tiff,True,0.03962900505902192,0.12986140583554376,1,1
1581,wszystkie_zdj/test/74389311-1192-491f-b200-2dc2e2172aab.jpg,True,0.2,0.0440462962962963,0,0
1582,wszystkie_zdj/test/744088fe-aead-45d3-abc3-ce8f678f2a4e.tiff,True,0.05521472392638037,0.23541377091377091,10,9
1583,wszystkie_zdj/test/74428317-20f8-49ed-94ee-794ec2d71986.tiff,True,0.2,0.0014986737400530504,0,0
1584,wszystkie_zdj/test/74968b1d-b908-4c77-9682-66c7892e9bdb.tiff,True,0.0297029702970297,0.07438288288288289,0,0
1585,wszystkie_zdj/test/749c8518-8270-4bca-af45-eb7c2fa04014.tiff,True,0.13488372093023257,0.11008195679796696,7,0
1586,wszystkie_zdj/test/74a49e78-9241-4a1d-9cd1-5f0da4f9431c.tiff,True,0.15,0.23247281167108752,1,1
1587,wszystkie_zdj/test/74b04200-fbb6-4e63-8e7a-168fd2b5944c.tiff,True,0.06896551724137931,0.006689655172413793,0,0
1588,wszystkie_zdj/test/74ca0091-0e2f-4279-847f-0c792541a626.tiff,True,0.08280254777070063,0.03412982005141388,2,0
1589,wszystkie_zdj/test/74d5b424-b280-4302-aa26-49f1b4c97b53.tiff,True,0.08361204013377926,0.07823782051282051,0,0
1590,wszystkie_zdj/test/74f498ac-13d4-4e9e-935c-f5aaa8956eef.tiff,True,0.0670391061452514,0.06400928381962864,1,1
1591,wszystkie_zdj/test/74fbff62-adf9-4192-ba6d-af7b4af3ea47.tiff,True,0.18181818181818182,0.8678177749360614,1,1
1592,wszystkie_zdj/test/75028e74-f2ac-4ae6-b68b-83c95243d33a.tiff,True,0.09836065573770492,0.019621352785145887,0,0
1593,wszystkie_zdj/test/750dd713-d5e5-4604-afca-a174ce6aeb33.tiff,True,0.1396103896103896,0.12486132315521628,2,2
1594,wszystkie_zdj/test/7520ee24-478b-409d-81b9-888add9c3663.tiff,True,0.08646616541353383,0.045812602291325694,0,0
1595,wszystkie_zdj/test/7545c81c-caef-4d00-9891-77cb2e80eeb9.tiff,True,0.06637168141592921,0.11799801061007957,3,3
1596,wszystkie_zdj/test/754ad21c-9c31-4a7e-9489-124c5bf0432d.jpg,True,0.09271523178807947,0.08104351851851851,0,0
1597,wszystkie_zdj/test/7577d3bc-250e-4650-84cc-ebd3c0240963.jpg,True,0.10479573712255773,0.529249537037037,2,1
1598,wszystkie_zdj/test/7586c6ec-b5bb-4819-860b-916cc8f9578c.tiff,True,0.08225108225108226,0.033941785252263906,0,0
1599,wszystkie_zdj/test/7587dd0b-b84c-435b-ab8a-aeda943f8997.tiff,True,0.02727272727272727,0.05307161803713528,0,0
1600,wszystkie_zdj/test/758b20a7-05bb-4afd-984d-b1375a7fa2ba.tiff,True,0.030395136778115502,0.6284157824933687,2,2
1601,wszystkie_zdj/test/75a38e9c-fefc-4208-a684-6db9db1f44dd.tiff,True,0.03590425531914894,0.05566988416988417,0,0
1602,wszystkie_zdj/test/75aff024-e8c7-4b62-8d99-6bc55ddd616f.tiff,True,0.03131991051454139,0.06337729658792651,0,0
1603,wszystkie_zdj/test/75fea1eb-7f75-4c72-855b-8dd512729f07.tiff,True,0.12719298245614036,0.03583885941644562,2,2
1604,wszystkie_zdj/test/7609b41f-f478-4877-a518-73c1961d4308.tiff,True,0.04776119402985075,0.03931082802547771,0,0
1605,wszystkie_zdj/test/761651ed-a19e-4bc1-aa03-9fac0df02a4f.tiff,True,0.23529411764705882,0.41048228346456694,1,1
1606,wszystkie_zdj/test/762b19e1-9306-47b6-9458-3dc6be51d499.tiff,True,0.16666666666666666,0.31576923076923075,1,1
1607,wszystkie_zdj/test/7631cf4a-9b96-4d73-b1e3-1aab1c3cb1ab.jpg,True,0.2,0.021039814814814813,0,0
1608,wszystkie_zdj/test/7633946f-ac9f-4cdb-9543-9abfdb2119a7.jpg,True,0.1046875,0.6503569444444445,2,1
1609,wszystkie_zdj/test/764a1d63-d5c2-43a6-b147-eab0f6d0b783.tiff,True,0.07967032967032966,0.02830106100795756,0,0
1610,wszystkie_zdj/test/769e7968-8923-40be-a9dc-24fc3b9f75fb.tiff,True,0.042316258351893093,0.0917257217847769,1,1
1611,wszystkie_zdj/test/76acb249-0fca-4f97-bf92-36a49db54736.tiff,True,0.02028639618138425,0.10501923076923077,0,0
1612,wszystkie_zdj/test/76c4aeef-5ea1-41fd-a677-4761b0284616.tiff,True,0.051470588235294115,0.05957078507078507,1,1
1613,wszystkie_zdj/test/76c85709-fbd8-4f63-82ab-13471d160804.tiff,True,0.044534412955465584,0.050812659846547314,2,0
1614,wszystkie_zdj/test/76cb19ba-5577-4ac6-b687-82910991b1d3.jpg,True,0.10077519379844961,0.059630092592592596,0,0
1615,wszystkie_zdj/test/76d87db3-8f2f-46bd-ae53-f05b3ef194ef.tiff,True,0.0410958904109589,0.029428381962864722,0,0
1616,wszystkie_zdj/test/76e0ee70-3efa-4edd-8125-9819901cf51b.jpg,True,0.1092436974789916,0.06045138888888889,0,0
1617,wszystkie_zdj/test/7705eaf6-f44a-4f4f-ba22-12cb146f637f.tiff,True,0.21428571428571427,0.001560344827586207,0,0
1618,wszystkie_zdj/test/77124f8a-0be3-443f-96d4-777b19e39016.tiff,True,0.11210762331838565,0.06790488431876607,0,0
1619,wszystkie_zdj/test/772b68a6-7f91-421b-97d0-a302e97f02e3.tiff,True,0.2222222222222222,0.16801478149100257,3,3
1620,wszystkie_zdj/test/77417285-977f-43c1-8b4c-b89ea657a7c8.tiff,True,0.0916030534351145,0.013687002652519894,0,0
1621,wszystkie_zdj/test/7741fdbf-2558-4228-9cce-be07557d78ee.tiff,True,0.1544943820224719,0.2616637931034483,5,2
1622,wszystkie_zdj/test/777b988a-e3ad-4090-bcf9-d410a5a22c2f.tiff,True,0.09333333333333334,0.02023474801061008,0,0
1623,wszystkie_zdj/test/778ca565-3dd6-4e7c-a5d0-82ca02230f1e.tiff,True,0.08108108108108109,0.03795157232704403,0,0
1624,wszystkie_zdj/test/77977f72-d85d-4766-bf86-5d678037f45c.tiff,True,0.023837902264600714,0.09787466843501326,0,0
1625,wszystkie_zdj/test/7799e8c5-d8ae-4ebb-896d-dc2c902d281d.jpg,True,0.10559006211180125,0.04868657407407408,0,0
1626,wszystkie_zdj/test/77a46a97-7e9a-4fe7-9d6f-76c125996d33.tiff,True,0.08955223880597014,0.13671194225721786,2,1
1627,wszystkie_zdj/test/77c1015c-2263-4676-8b63-0d70df25bf06.tiff,True,0.05333333333333334,0.04943302387267905,0,0
1628,wszystkie_zdj/test/77c2b066-142c-4711-936f-c806b955eb44.tiff,True,0.04006968641114982,0.15245888594164456,1,1
1629,wszystkie_zdj/test/77ca08b8-d84d-4267-b602-af22333174c8.jpg,True,0.12154696132596685,0.07009814814814815,0,0
1630,wszystkie_zdj/test/780fe075-4474-4a1f-873b-b396512b8c44.tiff,True,0.06878306878306878,0.034526543209876547,1,1
1631,wszystkie_zdj/test/784c81bd-d5a9-4c19-b881-991f6ad839bc.tiff,True,0.1509433962264151,0.0073371943371943376,0,0
1632,wszystkie_zdj/test/785bcc52-1b3c-43bf-9696-dd88df3313fc.tiff,True,0.1,0.15425994694960213,1,1
1633,wszystkie_zdj/test/786aa444-e869-44a9-aeda-f5064c9ee1a7.tiff,True,0.06666666666666667,0.06447348484848485,1,1
1634,wszystkie_zdj/test/78848b10-f8d5-474d-8389-d31d153b67da.tiff,True,0.05851063829787234,0.020677055702917772,0,0
1635,wszystkie_zdj/test/78a718c0-264e-4027-ad45-12592868d15b.tiff,True,0.07194244604316546,0.03783783783783784,0,0
1636,wszystkie_zdj/test/78ad9de1-697f-4a8b-bad5-564993ba247b.tiff,True,0.06315789473684211,0.03404973474801061,0,0
1637,wszystkie_zdj/test/78c2c39b-f2a5-4966-ab0a-372a120c6ab4.tiff,True,0.035046728971962614,0.04929708222811671,0,0
1638,wszystkie_zdj/test/78f61297-8a07-47b7-b2f0-0fa4d25e07c9.tiff,True,0.03086997193638915,0.0852420424403183,0,0
1639,wszystkie_zdj/test/79152274-cd89-451a-84cd-14f36cf9931e.tiff,True,0.06060606060606061,0.05682605985037407,0,0
1640,wszystkie_zdj/test/795c0d89-af2e-4191-bb67-d891db668388.tiff,True,0.09210526315789473,0.8325875331564987,1,1
1641,wszystkie_zdj/test/795d5bf1-678f-4c49-933f-06153638bd22.tiff,True,0.07913669064748201,0.01632758620689655,0,0
1642,wszystkie_zdj/test/7965578a-e3d0-4a2e-af2f-b9ee0293770b.tiff,True,0.051515151515151514,0.029306366047745357,0,0
1643,wszystkie_zdj/test/7975b2ed-9538-4124-8dd9-ef188017ca53.tiff,True,0.025,0.07346525096525096,0,0
1644,wszystkie_zdj/test/798125e8-1892-4ae0-846c-19a8cbbbcd79.jpg,True,0.05952380952380952,0.047559722222222225,0,0
1645,wszystkie_zdj/test/79863ccb-c3fd-4e72-8337-3aefd67f70f4.jpg,True,0.10638297872340426,0.05746620370370371,0,0
1646,wszystkie_zdj/test/798a5275-7ccb-4c90-80e4-73803836dd2f.tiff,True,0.03278688524590164,0.02792389525368249,0,0
1647,wszystkie_zdj/test/7990c0fa-ff17-46df-bbbb-16859b57033f.tiff,True,0.05660377358490566,0.009687665782493369,0,0
1648,wszystkie_zdj/test/7997a689-6121-4835-8f63-9e2834148da7.tiff,True,0.08695652173913043,0.021840251572327045,0,0
1649,wszystkie_zdj/test/79b1b1ce-24d2-4811-807e-3621a885dd02.tiff,True,0.038461538461538464,0.06253116710875331,0,0
1650,wszystkie_zdj/test/79b3681d-5cf8-402f-b68d-77f7c18e26e9.tiff,True,0.11627906976744186,0.04362931034482759,1,1
1651,wszystkie_zdj/test/79d8babd-8411-4c6d-93ab-47403aec0cb9.tiff,True,0.025925925925925925,0.048942357512953366,0,0
1652,wszystkie_zdj/test/79e27527-b553-4e6c-a0bf-402d61b4c694.tiff,True,0.15625,0.02361472148541114,2,1
1653,wszystkie_zdj/test/7a0622c6-b113-4e02-95bf-7f503ef33828.tiff,True,0.10931174089068826,0.025994031830238726,1,0
1654,wszystkie_zdj/test/7a123dbc-8525-4ff0-9ab8-f5fcf85d52f9.tiff,True,0.07236842105263158,0.027475062344139652,0,0
1655,wszystkie_zdj/test/7a3124c0-cc98-4a9e-a082-ba0527a426fb.jpg,True,0.08771929824561403,0.04587453703703704,0,0
1656,wszystkie_zdj/test/7a3710ae-7cbf-46e7-b810-f8e5af01213a.tiff,True,0.19230769230769232,0.03772214854111406,2,2
1657,wszystkie_zdj/test/7a5ea56b-3618-4b47-ba53-9cb332457238.tiff,True,0.06140350877192982,0.01076392572944297,0,0
1658,wszystkie_zdj/test/7a5f8023-b04a-4a7d-99e8-b8adf9c53291.tiff,True,0.06884681583476764,0.07791334164588529,0,0
1659,wszystkie_zdj/test/7a6d41fc-04a3-491f-b91b-58404d26139f.tiff,True,0.047619047619047616,0.014536316472114138,1,1
1660,wszystkie_zdj/test/7a9494f5-eb6c-424b-983a-46f037391978.tiff,True,0.24050632911392406,0.20025663129973476,2,2
1661,wszystkie_zdj/test/7aa005c8-e9f2-447e-9bae-92d2e072c8b8.jpg,True,0.2,0.02088287037037037,0,0
1662,wszystkie_zdj/test/7ac4a810-a143-4101-8211-9df2512b5d06.tiff,True,0.24,0.16500253164556963,6,6
1663,wszystkie_zdj/test/7ac9fa33-3583-4ad0-9d16-7074e9674d08.tiff,True,0.1393939393939394,0.3867606783919598,2,2
1664,wszystkie_zdj/test/7afd7ba4-e4d9-43e7-9169-4e01ae22ef2f.tiff,True,0.09722222222222222,0.027849551856594112,0,0
1665,wszystkie_zdj/test/7b0aec61-a012-47fb-953f-0f1220c771b1.jpg,True,0.09510086455331412,0.07156018518518519,0,0
1666,wszystkie_zdj/test/7b181329-be63-4cbe-b386-eaca4743c191.tiff,True,0.07017543859649122,0.03618169761273209,1,1
1667,wszystkie_zdj/test/7b314d95-3905-415d-a5e6-91e84eaf30fd.tiff,True,0.07423580786026202,0.032614173228346456,1,1
1668,wszystkie_zdj/test/7b437cf0-fadc-43c2-b35a-20094680b855.tiff,True,0.22857142857142856,0.2624107611548556,1,1
1669,wszystkie_zdj/test/7b46b1e1-19bb-4ce3-b7b6-1e95e6eae364.tiff,True,0.06741573033707865,0.02454187817258883,1,0
1670,wszystkie_zdj/test/7b4d5c0e-051a-45cb-8e99-ec3e70092abb.tiff,True,0.12992125984251968,0.3745179045092838,1,1
1671,wszystkie_zdj/test/7b7fc3a7-320c-45f2-90cb-d317b589250b.tiff,True,0.07188160676532769,0.09952767052767053,1,1
1672,wszystkie_zdj/test/7b844016-becd-4c3a-b382-d4d4a1495e66.tiff,True,0.16666666666666666,0.038714854111405836,2,0
1673,wszystkie_zdj/test/7b85e878-3a54-4227-9bcb-86a9b59670b0.tiff,True,0.06326034063260341,0.052023622047244096,0,0
1674,wszystkie_zdj/test/7b8c4083-c60a-4cc6-a278-7e24eb532445.tiff,True,0.07445255474452554,0.1188639896373057,1,1
1675,wszystkie_zdj/test/7b9d9f69-f75b-4c4f-bcd1-0a345067e9a3.tiff,True,0.05674846625766871,0.13493501326259946,2,0
1676,wszystkie_zdj/test/7bb3ba2b-8c9e-4fc0-b498-faec0d3beb21.tiff,True,0.052924791086350974,0.05961472148541114,1,1
1677,wszystkie_zdj/test/7bb6b59c-1b67-4ee4-b26c-55b91294b4b2.tiff,False,0.0,0.08516238767650834,3,1
1678,wszystkie_zdj/test/7bd75b57-f68f-4d40-92c9-0f354d15e007.tiff,True,0.0472972972972973,0.046140583554376655,0,0
1679,wszystkie_zdj/test/7be3534c-ea23-42ad-acd1-bc6147a7eeca.tiff,True,0.046218487394957986,0.10346750663129974,2,1
1680,wszystkie_zdj/test/7c0372ce-9a7f-4e78-8938-8d467d1d2922.tiff,True,0.07317073170731707,0.018996684350132628,1,0
1681,wszystkie_zdj/test/7c059e06-fd18-48a1-ab04-a337ba476d8b.tiff,True,0.1,0.0783607188703466,2,0
1682,wszystkie_zdj/test/7c3a81f3-e607-4efa-b2c6-9601c136f40d.tiff,True,0.08403361344537816,0.03930508474576271,0,0
1683,wszystkie_zdj/test/7c74cab5-aed5-47e6-be4d-0e2a199ec5cc.tiff,True,0.07692307692307693,0.011246021220159151,0,0
1684,wszystkie_zdj/test/7c78a62f-e398-4426-921f-75e7b1b6b14f.tiff,True,0.10526315789473684,0.0556962676962677,2,0
1685,wszystkie_zdj/test/7c9c77e6-e072-4a7a-8440-646d3e8ddc2e.tiff,True,0.1875,0.15611023622047243,1,1
1686,wszystkie_zdj/test/7cdacad4-0181-4544-ac6c-21762de2b5eb.jpg,True,0.109375,0.4984560185185185,2,1
1687,wszystkie_zdj/test/7ce309d2-b609-4aeb-a501-6f1b10d61b51.tiff,True,0.14912280701754385,0.35574137931034483,2,2
1688,wszystkie_zdj/test/7ce97456-32a7-466a-842d-82bb9ee178db.tiff,True,0.02588235294117647,0.07051923076923076,0,0
1689,wszystkie_zdj/test/7cfcb648-03fe-4535-9a62-b30e4175bd19.tiff,True,0.06854838709677419,0.08428912466843501,1,1
1690,wszystkie_zdj/test/7d07f289-d80f-46cb-aab0-1dcf7fddaa79.tiff,True,0.08095238095238096,0.056570481927710844,0,0
1691,wszystkie_zdj/test/7d1fd781-a38e-4b7b-898b-0cbdb677a1a2.tiff,True,0.02702702702702703,0.05366797900262467,2,1
1692,wszystkie_zdj/test/7d5847a7-c3ce-45d0-ac7f-af24ae40a18d.tiff,True,0.09818181818181818,0.6228965087281796,1,1
1693,wszystkie_zdj/test/7d6090e7-ad1c-417b-9479-e0c0b9113da9.tiff,True,0.08917197452229299,0.04747244094488189,0,0
1694,wszystkie_zdj/test/7d68d633-3840-4e37-bd69-eef8855ce0ee.tiff,True,0.11764705882352941,0.3566872586872587,2,1
1695,wszystkie_zdj/test/7d6bd214-a793-44bc-89be-5e1684b582ef.tiff,True,0.035982008995502246,0.09815716180371353,1,1
1696,wszystkie_zdj/test/7d7c2fcc-d542-4dca-b4e4-4e4882bb1c3b.tiff,True,0.043076923076923075,0.04550132625994695,1,0
1697,wszystkie_zdj/test/7dc8c3d5-e4f3-4885-ba9e-3912a4b19183.jpg,True,0.06976744186046512,0.708538425925926,1,1
1698,wszystkie_zdj/test/7de01f4d-04c3-46cd-ba0a-9a6396ced6e8.tiff,True,0.046228710462287104,0.04716502463054187,0,0
1699,wszystkie_zdj/test/7de27934-f81b-4690-8596-745221129930.tiff,True,0.09316770186335403,0.021998687664041994,0,0
1700,wszystkie_zdj/test/7de9786a-272f-472a-a676-e7821bed0728.tiff,True,0.10268948655256724,0.1511818181818182,2,2
1701,wszystkie_zdj/test/7e19268e-b449-4525-85e2-a3b5d90d4a21.tiff,True,0.12280701754385964,0.07458365758754863,3,2
1702,wszystkie_zdj/test/7e55517d-6637-429e-9052-f64e5bbe563e.tiff,True,0.052132701421800945,0.0604973474801061,3,3
