,filepath,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages,nonEmptySections
383,./DANE/test_set/e8b81793-74cc-4330-a55b-837863cc584e.tiff,0.04152249134948097,0.05973143236074271,0.0,0.0,0.75
384,./DANE/test_set/e8c52c26-5d07-4585-9465-9ba7d8cc13aa.tiff,0.10943396226415095,0.07821220159151193,1.0,1.0,1.0
385,./DANE/test_set/e8e15ce1-16b0-439d-8821-efb7a47eb329.tiff,0.12903225806451613,0.04846305732484076,1.0,0.0,0.5
386,./DANE/test_set/e8ecaafd-5575-42b1-ab74-4ad75ae4e43e.tiff,0.06666666666666667,0.08697275031685678,1.0,1.0,0.6666666666666666
387,./DANE/test_set/e8f7f375-5b8b-4534-ba8c-e56736bb21c0.tiff,0.021311475409836064,0.0972420424403183,0.0,0.0,1.0
388,./DANE/test_set/e90becdb-2bd0-4295-95b7-6faa26c1e1c7.tiff,0.2222222222222222,0.5343017789072427,1.0,1.0,0.0
389,./DANE/test_set/e90ef0b2-80c5-4519-958d-bd84c3b957c9.jpg,0.08923076923076922,0.06368981481481481,0.0,0.0,1.0
390,./DANE/test_set/e9118fc8-2488-4d24-8520-04c0ad640756.tiff,0.09302325581395349,0.013100132625994696,0.0,0.0,0.5
391,./DANE/test_set/e9157ec2-9854-4522-8770-7443feef89ed.tiff,0.18888888888888888,0.027023166023166022,2.0,0.0,0.6666666666666666
392,./DANE/test_set/e92354eb-a8ef-447b-a67c-8eb275ca55b7.tiff,0.08365019011406843,0.020148541114058355,0.0,0.0,1.0
393,./DANE/test_set/e923cfcd-400f-4eb7-bb63-0b619801eba3.tiff,0.16666666666666666,0.42145931758530186,2.0,1.0,0.5
394,./DANE/test_set/e923efc5-c2a4-4c1c-8884-d09b6b7c6efe.tiff,0.12333333333333334,0.03186339522546419,0.0,0.0,1.0
395,./DANE/test_set/e926bcc6-a0a6-4214-a41a-31c05744659f.tiff,0.175,0.6622955082742317,1.0,1.0,1.0
396,./DANE/test_set/e9283275-8558-4f43-a27d-577bdd14d3b6.tiff,0.05150753768844221,0.14882966321243524,1.0,1.0,1.0
397,./DANE/test_set/e93a8302-317e-4012-bac6-778b28d55a2e.tiff,0.18143459915611815,0.3757441558441558,9.0,4.0,1.0
398,./DANE/test_set/e942400c-87d5-45c9-b57e-b84144ebbf83.tiff,0.23076923076923078,0.04533885941644562,2.0,1.0,0.5
399,./DANE/test_set/e950209d-5fd3-494e-aff1-9dfe845a0ef4.tiff,0.1532258064516129,0.03131763925729443,1.0,1.0,1.0
